trace_1,trace_2,trace_3,trace_4,trace_5,tim
1.068681234808841,1.0799049424979221,1.094227145672377,1.099856910864638,1.1245006328686986,0.858
1.0695867519622773,1.0777545371550739,1.0867799632866955,1.0988364907173376,1.1175151262358727,0.859
1.0689905204327061,1.0766434838749976,1.0867795169924388,1.0987849624007806,1.1175772410684532,0.86
1.061478591938999,1.071846975059011,1.0806024304920163,1.0934122720377337,1.1110781190866954,0.861
1.056176798271184,1.0700487717083298,1.0811271693379163,1.0857448612155776,1.1045802984876587,0.862
1.0522369245419751,1.0638237331781346,1.0738410255916289,1.0820233743648031,1.1033582428523692,0.863
1.0532671451666542,1.0606790496744525,1.0759430023602528,1.0793916270019477,1.1002516662465867,0.864
1.0515249102765094,1.05609169752167,1.0671760179456509,1.0795599401991856,1.0958128677329484,0.865
1.046493134979942,1.058342595690743,1.0654907611291724,1.0753380338874907,1.0916942692480138,0.866
1.0433277047891611,1.0516559596285957,1.0673814463654996,1.0706616628833014,1.0859079444589752,0.867
1.0432129927304081,1.052044054476925,1.060852733364966,1.0696767919394605,1.087011860114408,0.868
1.0400861557302536,1.0486022222826759,1.0575201015867892,1.063533186120736,1.0833901354010733,0.869
1.0376652746385997,1.0461581282295045,1.054196970808429,1.0607988021310626,1.0782316498544464,0.87
1.0307927278966649,1.042921862200037,1.0529511649819647,1.059314632560256,1.0687771346491457,0.871
1.0318269013097054,1.042631779397282,1.0469337474141143,1.057920489773422,1.0696789375005054,0.872
1.0355131802411774,1.0403001551150655,1.0442206388648916,1.0471325017840758,1.0656455890343546,0.873
1.0290073641763577,1.0411006890314098,1.0484479702911604,1.0547420945186627,1.0643144205030035,0.874
1.0334593509290209,1.0346025471007319,1.0425792418619533,1.0511410097802718,1.065426560434066,0.875
1.0268004196740423,1.0324186691203587,1.0410419350586637,1.0452545431085032,1.0567170380245163,0.876
1.0236511025010815,1.0286405091073803,1.0385002798677505,1.045204067945959,1.0608238880689014,0.877
1.0236802417315862,1.0352964921687955,1.036971349767955,1.0438145984410754,1.0560751660146743,0.878
1.023173421044312,1.026679030580693,1.037836622941835,1.0388683360271564,1.0498843617674976,0.879
1.018628019198957,1.0289255644578434,1.0337104795693346,1.0389724277017052,1.0509179454039437,0.88
1.019874210948761,1.027407597129211,1.0313180083242635,1.0388848020896173,1.0488988230540166,0.881
1.0171236622934041,1.0212257090616403,1.0285200047395169,1.0348903281658322,1.045708008875498,0.882
1.0207634683940434,1.0213795217179797,1.0290675462265426,1.0324545360798612,1.0460093584605537,0.883
1.0150150763053138,1.0235461737883371,1.0300600303181848,1.0316116966705453,1.0439003484850298,0.884
1.0155251449994203,1.0205983734026325,1.0246027674900315,1.0319910047609753,1.0351461515748015,0.885
1.0106043567510954,1.016398963346107,1.0236054028904622,1.0279037324161533,1.0414422644367003,0.886
1.0101249062886803,1.018832740308385,1.0264599372069123,1.0270249384728078,1.041263364794951,0.887
1.0125364461882034,1.021265862742487,1.0229170524246822,1.0237019448829596,1.0307063076853862,0.888
1.0097483001431333,1.017491054102773,1.0240243199927066,1.0221642824757118,1.0320452058939418,0.889
1.0106106480197836,1.0171219808757028,1.0176654342887081,1.0254164958148932,1.030260451130757,0.89
1.0112834940738697,1.0180984691094563,1.017435451633852,1.0227711887872681,1.033380467274744,0.891
1.0114863335177413,1.0194845285670247,1.0157648422151804,1.0200303039474323,1.0302314271176343,0.892
1.0059918133929104,1.0135322572036487,1.0185167516056044,1.024870003736312,1.0315703728770067,0.893
1.0085018172236844,1.011243678313091,1.0128558627786985,1.017397151670322,1.0245407916051765,0.894
1.0101097940714483,1.0119152312683006,1.017174407364286,1.021076719029379,1.0210958408511968,0.895
1.006280999054924,1.0102856751060707,1.0149820655733428,1.020886032155293,1.027636381987942,0.896
1.00425999037755,1.0075099859749206,1.0156017314170598,1.0238148304770942,1.026219395420872,0.897
1.0053573914859815,1.0099113980729348,1.0157443834540891,1.0163692667764268,1.022157519935715,0.898
1.0107430197725302,1.007391604093584,1.015457506652014,1.016488207069309,1.018749563509565,0.899
1.006347022965842,1.012305012401144,1.0065767833358974,1.0129920123984006,1.0174065517899733,0.9
1.0372932800855417,1.0406164979638928,1.044010018499326,1.0480327417941329,1.0571963252847707,0.901
1.0499393205633745,1.0548233587983205,1.0646250645063207,1.07236161210361,1.0803596742432122,0.902
1.0642263748357699,1.0711979295779908,1.0728591838102521,1.0864262979310946,1.090484825210757,0.903
1.0635492590552182,1.0817576750228508,1.0824707682433257,1.091554126347183,1.1045687210288433,0.904
1.0692720870832015,1.082848117244832,1.0857725378318115,1.0948914656582092,1.107729308429284,0.905
1.0707345055141357,1.0832030402610204,1.0870957637138805,1.0990301167599519,1.1097113689487543,0.906
1.0741015178755706,1.0831078069108333,1.08200668299071,1.0935794299466237,1.1136583090219172,0.907
1.0691571289833122,1.0805805690347965,1.086388258452861,1.097833914927923,1.1121485835760478,0.908
1.068473004252207,1.081613605549553,1.0775928166519224,1.091431285454804,1.1096210456156048,0.909
1.0619788286138863,1.0760302517568325,1.079505442592538,1.0857525661118457,1.1049307351831061,0.91
1.0591617174561785,1.0717526319113693,1.0769208536873216,1.0875633681113999,1.0993214914318927,0.911
1.0604871228651505,1.0728016392751292,1.0737121011429696,1.0845790473989554,1.0925065483380598,0.912
1.057976140015671,1.0645268119841031,1.0703121601175047,1.0765766730408939,1.09517516324644,0.913
1.0546370033499772,1.0647325044306657,1.0699908894697323,1.0809483883497317,1.0880124818665489,0.914
1.0518113580583006,1.0585397685107085,1.0650320488560143,1.0748847551087108,1.0845608583778494,0.915
1.044845907203806,1.0568834833867424,1.0613677739302703,1.0654728432908636,1.0830389545758143,0.916
1.0489983672903913,1.0537516785714194,1.0605233351901842,1.0669486537356554,1.0796766504057353,0.917
1.0416098338117128,1.0493498507381671,1.051350427784735,1.0617874488032533,1.0793354824677301,0.918
1.0420546653169416,1.047983651335243,1.0511917841398648,1.0569263470535382,1.0791400939309637,0.919
1.0385644682650206,1.0505004725954292,1.0467877076355767,1.0584180211332626,1.0677101051035376,0.92
1.0302295993896613,1.0416506587696814,1.0441532325112057,1.0568003196687825,1.0664501479409558,0.921
1.027795230683497,1.0470138229846353,1.047528397989861,1.0517477897044705,1.067398391464161,0.922
1.0267955407301637,1.0419171784311916,1.0432687844039514,1.050598764989668,1.0627682838797456,0.923
1.0289270839034688,1.041663147415367,1.0446087331649063,1.0484475218963687,1.059342665111748,0.924
1.0301901214921778,1.0345776750813929,1.0404848546106358,1.0453427777242834,1.0566056490422224,0.925
1.0252159192095343,1.036594283349308,1.0294300988890548,1.0420023074990659,1.0568529202321675,0.926
1.026470205542946,1.0326343286871382,1.0341714676508942,1.0413976394091347,1.0497383318430402,0.927
1.0198844471989197,1.0355028790896113,1.0320955602610669,1.0425558301506348,1.046112339358705,0.928
1.020106148911893,1.0277659381385915,1.0299663009673525,1.0407316102917983,1.0477008233419007,0.929
1.0181776854268487,1.0304062664604752,1.0342966720148115,1.0384283737169284,1.0456642721665959,0.93
1.019339214979255,1.0244057923521313,1.0271996125539975,1.0374996749213337,1.03866278110808,0.931
1.0152828705471273,1.028002528788752,1.02987227618019,1.032789674919702,1.0434733539354,0.932
1.0168668863822505,1.022307333881431,1.0256017388046657,1.029719244435472,1.0404957288097543,0.933
1.0176293030080183,1.0192174106822682,1.0242727721260672,1.0267096344898028,1.0404522836621863,0.934
1.0140696885498544,1.017416229447101,1.0218616823302897,1.0314673670695091,1.0395777586659596,0.935
1.0121193640215838,1.0182742505376499,1.0265593594943405,1.0291542752989764,1.0354338786352446,0.936
1.012401166420968,1.022498169729246,1.0210976666860403,1.0255119994500046,1.034108156439562,0.937
1.0097079584367012,1.0144011872194658,1.0175582583219343,1.0252048429688634,1.031931859858803,0.9380000000000001
1.009444013815173,1.0148264970427898,1.0195402294741305,1.025019127961348,1.0357154293461759,0.9390000000000001
1.0133548556978849,1.0155553907165369,1.0146171790389396,1.022236659429735,1.0297753384364325,0.9400000000000001
1.0115494173712032,1.0150706164427252,1.0206505396729397,1.021193800113681,1.025324403004639,0.9410000000000001
1.0064841365183728,1.0147739069603814,1.0134754118093288,1.0217746233532348,1.026097582737091,0.9420000000000001
1.008807532550725,1.017437182082828,1.0139863469776689,1.0167821419577014,1.02379218101606,0.9430000000000001
1.0101040443349263,1.0122021226747486,1.0154667448101913,1.0150563512200186,1.0265573221601734,0.9440000000000001
1.0104640053265863,1.0084414704455995,1.0116366417583582,1.0187000891974947,1.0263976717957204,0.9450000000000001
1.0095800853084735,1.0132644538485471,1.017178386930747,1.0161963349174303,1.0219424654291414,0.9460000000000001
1.0099762808570667,1.0097687096582686,1.0127674064226215,1.0161141170740469,1.0201815329987869,0.9470000000000001
1.0069968800170288,1.0096719142536195,1.0125044712581799,1.0184763629962357,1.0205856282462102,0.9480000000000001
1.00665029283163,1.0100293748482856,1.0118277348721283,1.0156155640755131,1.017116042777587,0.9490000000000001
1.0056940232083889,1.0131597048894758,1.011045886699958,1.01688825876454,1.0180544192460603,0.9500000000000001
1.036469359792676,1.0390234484250593,1.0426268562413379,1.0465294412840804,1.0609897564384794,0.9510000000000001
1.053370874079915,1.0532311872577516,1.0674319166536568,1.071051212868342,1.0858956861337226,0.9520000000000001
1.0663590763013164,1.0627772935877076,1.0744589573413357,1.0775111278740246,1.1001697967668767,0.9530000000000001
1.070679026742362,1.0707577911329318,1.0797568448013088,1.0878784068101293,1.1143384214754073,0.9540000000000001
1.0686223768781629,1.070594896009243,1.089044628336808,1.0903036981315775,1.1119140571653254,0.9550000000000001
1.0675800402215279,1.0688277499677203,1.0894667948394294,1.090655898237623,1.117979790163817,0.9560000000000001
1.0669759577852926,1.070919846961353,1.0854245702547578,1.0928700441349146,1.1178007521974513,0.9570000000000001
1.066473364296553,1.07343265853262,1.0837985639644623,1.0904545115585769,1.120032293693695,0.9580000000000001
1.0679244770406853,1.067125392297692,1.0858318219132197,1.0875735185951594,1.111023789813881,0.9590000000000001
1.0601962691884668,1.0650239866490272,1.0802457962588858,1.0841956323125355,1.1071862621265423,0.96
1.0557667732033,1.0672014885639198,1.0767117260916654,1.0765701125143097,1.107546367645693,0.961
1.0574562635327382,1.0644209187610008,1.0733816125149094,1.0779334604524502,1.1047776659915873,0.962
1.0570067213985568,1.0616639663423537,1.0689506637417743,1.0694035605346044,1.0965701213194332,0.963
1.054053347891714,1.0532411523695016,1.068989647510353,1.077969619141014,1.0985547079786935,0.964
1.0534920000525767,1.0537054601662712,1.060922090654394,1.0767536331924592,1.0883004216200485,0.965
1.0465294671952028,1.0532070156019668,1.0584426274964287,1.0669011136331392,1.086171846105199,0.966
1.0426399266222262,1.0498640842544311,1.053922150692596,1.06892806154844,1.0851735203384774,0.967
1.0408188528544224,1.0439259870267792,1.0541411507148397,1.05681533806589,1.0774188875627424,0.968
1.035896814612642,1.0420248314052467,1.0501570903329727,1.05738696255258,1.0815028303580296,0.969
1.0353441818930316,1.038477972444188,1.0511054641683941,1.0557188417413648,1.0720444787564793,0.97
1.038144959431755,1.0369102079652526,1.0461658517395103,1.0514156773513197,1.0700309994036175,0.971
1.0382021446600702,1.0371697339849268,1.0451993103256547,1.0478296193171492,1.0732756720194605,0.972
1.0342506491933217,1.0352686502685788,1.0450738459497835,1.047722190663763,1.0662821148273884,0.973
1.0300362029060073,1.0303696457530103,1.0415161884295223,1.0469601270385862,1.0596010903133493,0.974
1.027010984872117,1.0324768230470291,1.0376748594058929,1.0476384149107665,1.0646896127211436,0.975
1.0266524003703117,1.0297106985466393,1.0360857911717551,1.043120347643099,1.0585174944499096,0.976
1.0198152112434793,1.0309049883994392,1.0337075736879622,1.0426308544038558,1.0528425763341782,0.977
1.0245853316175668,1.0248929288925468,1.0339950201654926,1.0348408630506416,1.0495936730006437,0.978
1.0237779572108878,1.0254086068755892,1.0324656528471319,1.0325924143650478,1.0447067598621311,0.979
1.0202271350805743,1.01795393987703,1.0340279901623606,1.0347145455760551,1.0460836779807883,0.98
1.0194326638188327,1.0242363210731806,1.031077931368875,1.0339512412816732,1.0484749025033047,0.981
1.0140175586569162,1.0225854401121708,1.0287315032487991,1.030087328164818,1.040194487642577,0.982
1.0191925089876737,1.0221721481709,1.0249208182148672,1.029235094699072,1.0456722110441943,0.983
1.0182079944274134,1.019080348959176,1.0260258144565608,1.0299053436680514,1.0428846111536565,0.984
1.0083636970417946,1.018066529292178,1.021330125664051,1.0312751870159964,1.033209968834032,0.985
1.0129592246727692,1.0168987066657418,1.017970178745895,1.030471854061881,1.038032241573628,0.986
1.0144574959014285,1.0192594749866346,1.0228516359726338,1.0224554259017584,1.0367515910730098,0.987
1.0169951992354815,1.012916443651844,1.0226688346254114,1.021649396027121,1.0351703951811722,0.988
1.0099078107502903,1.0142918064507906,1.0114758237358965,1.0218581972927943,1.029087015026663,0.989
1.0112819828594568,1.015271503808849,1.0210299586252394,1.0229090617653456,1.0304519206965463,0.99
1.0144105035265891,1.012154214684185,1.0134365926174613,1.0190715198079459,1.0300770888036357,0.991
1.0112998141047145,1.0100726282425072,1.0141003356518885,1.019517727154595,1.0276793225606364,0.992
1.0089817716411495,1.0109839180201001,1.0170322657733317,1.0175336919429194,1.0267413785354054,0.993
1.0078706047240193,1.0118930332474134,1.0145357192845554,1.0182879653664827,1.025795575461904,0.994
1.0085508954901514,1.0144581934200305,1.0141541364005922,1.0161351795594888,1.0275240989986028,0.995
1.005989403374283,1.008683351462628,1.010883316097694,1.0170689257168541,1.025375175845583,0.996
1.0100758606181288,1.0040857283944566,1.016078381235083,1.0159878187756053,1.0276861534439659,0.997
1.0049286383869613,1.0114949368970958,1.0119364358975118,1.011300131860438,1.0189366399363429,0.998
1.0081275915444021,1.0084941185049934,1.011156032999806,1.01505704645982,1.0189520763555544,0.999
1.0086774604932054,1.0095436269466385,1.0153077322360164,1.0124254182446346,1.0194578406477017,1.0
1.0090226114520333,1.007361251823553,1.0106664090792319,1.012303954264623,1.0185626415697033,1.0010000000000001
1.0059837864002161,1.0071339216253163,1.0116221934070269,1.015026855282597,1.022704895065354,1.002
1.0054405054437172,1.0020486409146487,1.0116801169038139,1.0133452072199467,1.0221448954689374,1.0030000000000001
1.005962462232717,1.0078589599273389,1.0092268786393588,1.010918782674894,1.0170031832316289,1.004
1.0050856006300224,1.0033741931149307,1.005459408091283,1.010812785011712,1.019950461631678,1.0050000000000001
1.0073681448509597,1.007394177276109,1.0098330187983566,1.0110823309010637,1.0128469192824276,1.006
1.004115936823463,1.0007170119646718,1.0062811284152207,1.0050453659117746,1.018042596115376,1.0070000000000001
1.008978385637074,1.0080789272267283,1.010885042710123,1.0073849536261703,1.0098504796394596,1.008
1.0109433930674694,1.004428057107899,1.010041939781123,1.009439076868743,1.0107911211642744,1.0090000000000001
1.0020934635526562,0.9988573884669236,0.9991366923040252,1.0089817840610333,1.0110782549400399,1.01
1.004531147720314,1.004623675020241,1.011638031458064,1.0049519502859243,1.0088722151514196,1.0110000000000001
1.0004224660127,1.0043320095957466,1.0030118557468466,1.0072972223218306,1.0101514537851848,1.012
1.0050269892074541,1.0041263643794969,1.0065599261843843,1.0101918900067899,1.0073914614916617,1.0130000000000001
1.0040129902138553,1.0009073208604566,1.0066853620937437,1.0105155049008823,1.0136373912580676,1.014
1.0022664455965362,1.0089942745282268,1.0052044955461341,1.007956416275021,1.0084014862098254,1.0150000000000001
1.000031306115971,1.002016015408082,1.0060047231525935,1.0053300238380554,1.013315020271848,1.016
1.0025731900599815,1.0055613878969347,1.0082402913106616,1.0046753630703726,1.0086396510720255,1.0170000000000001
1.0074129089046815,0.9967275283474214,1.0054555568182397,1.005996289399248,1.01201339771024,1.018
1.0062716271815373,1.0042756457172324,1.0040182194322587,1.0036742466251827,1.0079578545639103,1.0190000000000001
1.0030845433014082,1.0038151565483253,1.0045123065898465,1.0050230102862194,1.0046064622767163,1.02
1.0004543015117775,1.002397360839929,1.0039419081976828,1.000705109568823,1.0096116996437976,1.0210000000000001
1.0018276577116803,1.0053864097103344,1.0034836918583951,1.00907145202607,1.0064188504505882,1.022
0.9997745676425217,1.0006995192033146,1.003550195582209,1.0055946832072573,1.0039719244120586,1.0230000000000001
0.9982903680635049,1.0031847744859943,1.0032004980078344,1.0064281126565644,1.0082780802758107,1.024
0.9992000410420724,1.001790592710124,1.005749148114132,1.000726420557522,1.0076225906212926,1.025
1.0030274515841566,1.002522501084146,1.0016782967411306,1.0033231376959855,1.0075857838905171,1.026
1.002183227634067,0.9993200527373802,1.000487952770175,1.0047803819393626,1.005970790101654,1.027
1.0017827390130654,1.003246355041729,1.0063651579548056,1.0048380871779092,1.0039348364587724,1.028
0.998489920098068,1.0029194751740378,1.002392367715066,1.0044609303648953,1.0071137231283727,1.029
0.9976478761664106,1.0022126972678465,1.00616969246776,1.0018572454406902,1.0051723168842832,1.03
1.0036632968032917,1.0021656764053841,1.0031339831239183,1.0046245057203538,1.005845832373932,1.031
1.0001575059365035,1.0003552446425659,1.000531851064221,1.0015708647626969,1.0078388499907645,1.032
1.0039860915400665,0.999753586771551,1.003681475861785,1.0068921433727993,1.0088227714748188,1.033
0.9990793161047475,1.000635642896042,1.0072910260087549,1.0020749972197087,1.0020025669188388,1.034
1.0033546058855463,1.0020486568386116,1.0004786549796243,1.004754776695385,0.9983015357910542,1.035
1.0014588053501126,0.9980675941203827,1.001490683578012,1.0039568593712647,1.0048975078826734,1.036
0.9997193135073505,1.000759802079424,0.9983847227223407,1.00071691898617,1.0041621860795529,1.037
0.9996879724803763,1.0048044550719482,1.0028482217081376,1.0033896786037806,1.0044596437420268,1.038
1.0055471558163664,1.0027068245674504,1.0017519314541554,1.0049624604187881,1.0018704040579474,1.039
1.0030276458471803,0.9985486535060518,1.0075055178749193,1.0029424701076002,1.003888338544751,1.04
0.9999968898937763,1.0038868809866095,0.9963456931654953,1.0014994783078606,1.0020306968826636,1.041
1.0010477347597386,0.9966319267078192,1.003141549241644,1.0029036159672131,1.00379364468492,1.042
0.9966944121289619,1.0002491487790832,1.0020448094239327,1.0029481147284733,0.9990310230982842,1.043
1.0048873454245995,1.0034655798267782,1.0032213035723572,0.9982374429961777,1.003134161268769,1.044
1.004047587879281,1.0023358161316582,1.0010628940494715,0.9960201472920739,1.0021931306094318,1.045
0.9994917022832985,1.0015220164452907,1.0022049000588777,0.9998716123152619,1.0091327881074819,1.046
1.0016383547242478,0.9980673556239192,1.0001378686686073,0.9995291855677321,1.0043588753501218,1.047
0.9935184960853785,0.996537997265271,1.0004728965768739,1.0030774217754745,1.0042991860731383,1.048
1.0028885821939357,1.0018538583048746,1.0035656640072739,1.0025517897602563,1.0046290461169667,1.049
1.0016039661358103,1.0012018184382252,0.9951482625977116,0.9999337572334046,1.0065404265441156,1.05
1.001056204595598,1.0046386552597355,1.0041264431225507,1.0027643240654818,1.0047148381329427,1.051
1.0024529274563327,0.999013214901847,0.9995184511821192,1.0020423667537361,1.0042727793326103,1.052
1.0011057326959716,0.9977024871046434,1.0011024010423564,1.0050230101925774,1.0007756316529985,1.053
0.9978802891337838,0.9990180895223392,1.0041860930410589,1.0037068888847511,0.9987762329782125,1.054
0.9985524095050029,0.9958186153521423,1.0041384476455049,0.997791568254895,1.0081968775655203,1.055
0.9998180946081856,0.9993976639742717,1.0016238339748604,1.0014087076786506,0.9985482916067203,1.056
1.0025195189564713,1.0001110061389475,1.0009239948616686,1.0021914065385622,0.9999906037223298,1.057
1.0002923960568255,0.9997901213348743,0.9972911104677697,1.0014672682608086,1.0051456915350727,1.058
0.9985258730993138,1.004645444642286,1.0009634922497725,1.0020431193126873,1.0033962009071848,1.059
1.0010980141931312,1.0047975388512453,1.0001514016062167,0.9971142978268244,1.0031980337230553,1.06
0.9970829252313949,0.9993475130364106,0.9994748143000296,1.0008818322778388,0.999978534178731,1.061
1.0053914237266695,0.9987854555969162,0.9979717027881254,1.0001263644589875,1.0039994029278025,1.062
1.000916695589796,1.0032939644827454,1.0004837669869295,0.9993417742388436,0.9991459030979802,1.063
0.9976679025889388,1.0027806138897046,1.0018381559481817,1.0019473701021318,1.001245539235197,1.064
1.0005524120458114,0.9970697036084936,0.9989175730701533,0.9988257127188542,1.0013151221486079,1.065
1.0028339771426642,0.9983043050268915,0.9964227702682484,0.9988266195826377,1.0014461937859909,1.066
1.001478248358594,0.9981740670579522,1.0016875776806506,1.0030634201853665,0.9977947207915095,1.067
1.0052325228857102,0.99690755488493,0.9977467554607516,1.0039529379410002,1.000837657293307,1.068
0.9965339296003837,0.9986724408715602,0.9986373417010093,1.0024249061521682,1.002741445380024,1.069
1.0040991290424583,0.9969619462179111,0.9993473936085812,1.0019529134957637,1.0031733496597535,1.07
1.0000222954287712,1.0019304576269334,0.9989488380893828,1.0030704636720127,0.9983522693618493,1.071
1.002305023920549,1.001254099623526,0.9974060159974153,1.003089482383489,0.9993508856566795,1.072
1.004396791036427,0.9958120060925473,0.998040088652458,1.0000604039287841,0.9945894976752276,1.073
0.9970638268698024,0.998451598239966,0.9998601824889009,0.9990745910219387,0.999318583337946,1.074
0.9965175081789899,0.9985718849165385,0.998744757087043,0.9978267733485529,1.0023185728737993,1.075
0.999092293739995,1.0035023916398595,1.0003301740763344,1.0023727659848192,0.9981487956753703,1.076
0.9958876374773413,0.998441484428421,1.0019732669835613,1.0011506883109682,1.002192855304821,1.077
0.9949945562031155,1.0021993992955334,1.002772610500262,1.0026434882715662,0.9987477672690365,1.078
1.0002680352582842,1.0040470997727502,0.9973780586348108,1.0027398180223395,1.0057495451308367,1.079
1.0029832015469307,0.9978539909883495,0.9983175232744095,1.002623607978935,0.9993368056496883,1.08
0.9988533983236179,1.0013593890980592,0.9991045696188064,1.0017619692421,0.9999117155064796,1.081
1.001317056754706,1.0002951037673526,0.9991876317785146,1.000451422247212,1.0040350246420326,1.082
1.0092991955343502,1.0022560803367564,1.0007212179014018,1.0020794628518406,0.9989479651058675,1.083
1.0008952051152873,0.9966537070442856,0.9999308303780238,1.0020839998896374,0.9967198954293964,1.084
0.9992826714911411,0.9991346991569222,0.9953354167436591,1.0022291749363663,1.0033603652968648,1.085
0.9996430868977543,0.995926710135908,0.995845597201915,0.9997811989455482,1.004902418421187,1.086
1.0011339337005565,1.0018480899778168,1.0003774526662679,1.001416252571045,0.9993137266301835,1.087
0.9993348052629796,0.9951541838776234,1.0024893754604238,0.9964826649818813,0.9983032289474791,1.088
1.0017905103369376,1.0002172975602455,1.0026433262197292,1.0028142545502214,0.9998406327370206,1.089
1.000601861646781,0.9961260521826666,1.000779736555527,1.003504538972226,0.997206620558807,1.09
1.002362574557668,0.9981829891716762,1.00066230660915,1.001183603729608,0.9985087967995638,1.091
1.000429786638022,0.9979851368484289,0.9964580852123657,1.0016702526327121,0.9974878334471919,1.092
0.9998512320890407,1.0002069120153538,0.9959172239269607,0.9980049547451344,0.9972590104972405,1.093
0.9977149972272201,1.0013907561084676,0.9994944656927266,1.0045335502192172,0.9987593059200661,1.094
0.996574319883003,1.0028997807464368,1.0066716854603193,0.993523225390446,1.0039591813387378,1.095
0.9993339776579006,1.0034629318200583,1.0023559975713352,1.0014427733607227,0.9997561192609195,1.096
0.9990734822631487,1.000128289735197,0.9987417734666005,0.9956277868858563,0.9993645251489526,1.097
1.0007566509965944,0.9973028306331508,0.9979269362570837,0.998875240936554,1.0018295926721204,1.098
0.9998576570384048,1.0031208585032978,0.9984132610399418,1.0009657606480673,1.0005440750268229,1.099
0.9990667411734897,0.996957450175188,0.9979954461980604,0.997392634089539,1.004572452442772,1.1
1.0057309222080988,1.0000648318640761,1.0030165772663169,0.9996146586552568,1.003360026898225,1.101
1.0008488037739829,0.9983241759180435,0.9970811083583143,0.9995713532294915,0.9979355217190177,1.102
1.0030993697123163,0.998513282935541,1.0010189209940967,0.9997520461767128,1.0004105497816465,1.103
0.9974683611629465,1.000533666139925,0.9982947194241688,1.0008297262093604,0.9984486750615933,1.104
1.002580183401294,0.9972192519385752,1.0005514184037747,0.9997283934107999,1.0001667384769168,1.105
1.0029941024303346,0.9998131693826768,1.0025341864779342,1.0003600892017286,0.9983933793179853,1.106
1.0011746237257342,0.9998222790566119,1.0000079841079814,1.0006233082327176,1.0003623183699184,1.107
0.9978123958576399,1.0026872807404668,1.000139736700026,0.9977300209846081,1.0032191282582998,1.108
1.003200236579688,1.0028794524537898,0.9978682314486663,0.9962961619796153,0.9997580704163703,1.109
0.9982242359484413,1.0020069043341229,0.9981770307911655,1.0034213084538768,0.9962496837966638,1.11
0.9961280720045609,1.0002044664066971,1.0039553248548814,1.0024531838929396,1.0001035754559293,1.111
0.9959625267356859,1.0043831257890798,0.9984323836712917,0.9990669065876793,0.9994702255603028,1.112
1.0001986342637381,1.0025225322582016,0.9995420489074951,0.9991253777167642,1.0047836333831703,1.113
0.9987973723482738,0.9969299816222166,0.9970237211630331,1.0038517361877,0.9971290826928729,1.114
1.0020540166831209,1.0008491334626408,1.0010293545920916,1.0008985620027004,1.0023375270119632,1.115
1.001718634735664,1.0012441738099473,0.997663549275907,0.9955052005888725,0.9973279839250266,1.116
1.0034768967782415,0.9979948331199527,1.000566714291413,1.0005976850067868,1.0023095642621305,1.117
1.0008811684556498,1.000706895315208,0.9989392618451883,1.002936657706674,1.0007077935434132,1.118
1.0003159209187396,0.9992793653618199,0.9981639032275923,0.9974132831568975,0.9990365269603739,1.119
1.0000517569614995,0.9978429789726421,1.0008420321910616,0.9994970787573473,0.9965805982621512,1.12
0.9980490263483056,1.000235244995755,1.0019071423486934,0.9981131393051523,1.004784692987784,1.121
0.997940377029736,0.9985256537327303,0.9971341000056155,1.0015535245152059,0.9978261215337945,1.122
0.9981930518543555,0.9970224066716139,1.0024021664144858,1.0022060495515022,0.9993034953199598,1.123
1.0006092319523185,1.0001261071952163,1.000400933404752,0.9988743929960251,1.000050455341819,1.124
0.9978892134321988,0.9954485922633616,1.0019902247566173,0.9974717861048559,1.0027665366430603,1.125
0.9997971071732853,1.0029215905232676,1.0026357704028763,1.0042319995822497,0.997598970349757,1.1260000000000001
1.0027310854999059,0.9992144744666951,0.9986632536507126,0.9995964735773065,0.9993407347248575,1.127
0.9940023383159168,1.0003000110777491,0.9992663818995854,0.9968877024960159,1.0025184952005541,1.1280000000000001
0.997799833217151,1.0024903049577674,1.0005661727270074,1.0024376349610384,1.003778640950801,1.129
0.997500266809678,1.0024303145115363,1.0026420353079746,1.006219625121971,1.0021205530920638,1.1300000000000001
0.9999598078965657,0.9993378120038212,0.9940606964302567,1.0015007555756656,1.0007617277569052,1.131
0.9962307690644692,1.000904161631883,1.0040113613045178,1.0012154098250614,0.995691723289579,1.1320000000000001
0.99828864924594,1.0025033608512182,0.999328838800218,1.0018143533373087,0.9968807274346287,1.133
1.0057249537577586,1.0036087604593997,0.9957531897634307,1.0010438988001704,1.0026600875074212,1.1340000000000001
0.9965216480325582,0.9980956366798353,0.9994554125969232,0.9994188398131592,1.0014852320977095,1.135
0.9997320714593236,1.000827590453039,0.9973716527213152,1.0007750073582096,0.9996262124997504,1.1360000000000001
1.0004729740097318,0.9973505457909587,1.0045976271521793,1.000565670887564,1.0040430397938191,1.137
0.999197736104039,0.9978225778611122,0.9987717545395713,1.0009616496060734,1.0017686403010855,1.1380000000000001
0.9969181213620028,0.9998489433362255,0.9983600695683066,1.0062802957274117,0.9987895368173412,1.139
1.0024431402144236,0.9995067648657333,0.9989329108674704,1.0008684923741,1.0014580165423805,1.1400000000000001
0.9951167249540604,0.997290423333509,0.9975485216750785,0.998180897643563,1.0022314986034486,1.141
0.9974892957651986,0.9977498857462849,1.0002305953145672,0.9975789861983384,0.9987555704326555,1.1420000000000001
0.9993388961234196,0.9997968518419081,1.0012770133479951,1.002128127752169,1.0015585813362482,1.143
